ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
Thnsl1	512.4856224079643	107.115895664054	676.7284468286903	439.9993305101355	707.2052299589898	798.2374708226897	840.2814697098022
Thnsl2	412.8339392206858	701.5109662080635	191.01431581819804	398.18862240060946	160.38654455857105	697.4342988602252	359.37892286074634
Thoc1	443.5392517200942	719.0614221254561	530.2055655195063	395.24089816647614	274.253844840442	81.12465096107202	972.597509353159
Thoc2	409.44894744649105	41.9388538808747	836.3884198893559	216.45546801359694	959.6730362707103	771.9036869440489	522.9575377875071
Thoc7	811.0205530997349	354.5208902536998	899.4355985426184	288.9497183506088	507.1772633459283	685.0306059683041	895.2049366692528
Thop1	639.3132275348138	381.9053426612036	809.8149850547629	707.8304862272835	856.7514244667518	641.8241273375829	647.0478904872548
Thrap3	718.1527462030919	246.56487314460384	506.7937345481314	948.3046289313737	554.7565195089355	314.9910599593437	905.6051658035453
Thrsp	908.7122349739645	724.8661024288647	475.6694054939773	572.0682849073494	671.0785685137984	928.0900759470358	850.06231410992
Thumpd1	880.0169492009975	673.5761654666222	739.067592944475	49.62233881608669	180.7805878961114	475.10611221679386	345.75642320615606
Thumpd3	555.9967622627552	428.02019652287225	366.3990015558869	493.50125324234995	910.4679721632403	700.0436958458785	234.33298427252615
Thyn1	314.7770130704838	951.0599674131562	954.0169080303585	983.0118004882067	72.6993246347859	606.7314788468143	83.95198895762601
Timm10	967.2920358458001	775.9775998167527	796.4145530929111	698.9452011267257	309.98002045803963	211.11428850619163	747.0900296413034
Timm13	653.362328218758	242.2409908147918	881.7992063741273	208.0827037079438	222.40567323022066	550.5049420345431	758.4554357193483
Timm21	645.8104701025021	256.88680550042676	169.92231963308012	904.3251623283365	175.74601468769956	395.687179408563	26.52597910036858
Timm44	961.1630375284814	274.70553445903124	54.41956038510332	767.496318843168	896.9684775512378	620.150054261593	541.6777583259201
Timm50	911.8044343939157	635.1444765451805	595.2517744498006	173.44823144741582	733.0659445649986	956.3659857903676	36.823085657959666
Timm8a1	147.5722853252729	36.7551795316573	420.18447551916773	840.5243372667521	924.4990931895736	931.2807905124562	160.23643815680177
Timm8b	797.9482215239289	743.2471435995562	763.1100314411922	516.0919373516695	916.246289085187	366.9485598133602	687.000768278344
Timm9	828.9052078061625	958.7981791157439	796.461290074511	324.102895345144	798.4964142082289	598.9860708238958	873.9330645602861
Tiprl	241.30281674524034	930.046503982224	914.5180577356267	205.1955154413142	22.305971561851322	358.69771642755967	359.4589905483467
Tjp1	122.59280018791085	373.18859113854654	658.4859078145926	217.25600468000218	313.95605771697166	646.5416326380738	473.29461193705225
Tkt	212.96786220608953	136.87071587330192	605.1083083297199	756.3382390474918	114.23339746066952	612.659641741424	376.8160275521609
Tln1	924.267788381	800.9722067365316	602.7866784309781	298.4784936013849	222.21267319335647	930.2765288031843	453.4689311540345
Tln2	941.0218841321207	367.12459538713773	662.9565908300394	213.88293439718896	898.6397485313709	33.530780019791926	312.65215454788074
Tm7sf2	48.47473211121023	634.4306891790515	412.92521897792125	578.6235258772238	672.7084113310294	535.4546355755226	866.3256920755535
Tm9sf2	409.37969638793527	287.1243300078279	816.674687173474	709.3039944095549	686.9447081033817	782.0594453924034	240.57419528286138
Tm9sf3	596.2274285309588	209.2359102775282	660.2394940931048	579.0972390156354	966.480260133237	691.9612360653412	277.6579876334733
Tm9sf4	520.3564235934589	276.5945427582525	323.3246671174843	811.7554169984519	336.7553553352172	343.86061366679667	444.35972887713336
Tma7	788.2692215375619	603.1701234020717	640.7291149039396	56.69584120867965	933.6934970309488	850.6396352900133	13.345627068183209
Tmbim6	45.78536976412983	220.64802826697527	31.82118045411142	874.0166811529729	583.5633856420576	266.908445935787	55.21846010313014
Tmco1	105.74014045900826	513.4765684704596	251.55770734975468	502.5886419164165	717.9164555428932	329.46442185588285	305.0134690492832
Tmed10	647.1706374724578	429.5440317356065	30.402075067534117	156.84758426229496	563.0079893176373	209.593049416987	100.44613926075353
Tmed2	667.7932156601967	954.9510990827687	758.3391780776365	134.85823351995342	632.0326388130147	502.6764426303716	48.5236720710438
Tmed4	816.6881567728162	464.60405895197266	930.4587592633393	241.82281816496342	32.01348113419466	101.76124986235746	158.59744713005819
Tmed5	854.8242580840476	783.2819598104486	491.64286668590074	554.2098470510812	829.3861224866671	858.6536155063391	683.5399780477842
Tmem109	369.56833785937295	125.44212340771298	56.46648961138834	300.12133640762204	496.0485230290348	292.6813695674007	551.8158554577892
Tmem11	460.668559382186	376.9873049433957	610.1273150584332	453.1204050991696	699.2790867383153	544.5634917194534	491.9826080482603
Tmem126a	132.91687738077763	227.56762284966325	318.7627553004927	469.9090071336863	654.0630225101555	524.1250115236822	719.4004182769645
Tmem147	289.1730389585716	350.83207343648326	119.9857486346807	380.6281121502462	322.2834851007578	274.0906494789703	528.5217726760977
Tmem176b	562.0702247713924	855.329198595193	713.0693121674315	774.719584795122	123.94079932255686	825.374918762684	488.6841200318545
Tmem205	985.5098551330127	677.3056566389344	59.76773936443502	292.67429103717757	545.6550984210745	97.4841872680886	468.8883704643939
Tmem214	971.8260281710834	73.23499555719893	197.22998301690043	308.35834949164973	346.2398421820222	941.8955944069554	561.1845291031068
Tmem30a	792.8042773804364	239.59088363269655	934.7805701675552	434.76665933539635	737.3088865449879	943.3665295854462	729.1048628280497
Tmem38b	413.4319844136144	267.04274782840207	805.6795667569617	904.1899535689972	378.2702650349794	414.73245929539615	433.13274823096384
Tmem97	619.8202672445609	834.9195412037142	107.79098114007601	697.5134887819701	758.9624550807783	772.4872127556291	912.1420194819501
Tmf1	545.5127357720124	224.42783812252654	959.9958326620379	688.940454643053	489.3870273039891	795.9908093046052	909.7523613582769
Tmod3	815.8552176946997	449.15957322371725	566.1595880928469	769.0722474229495	279.00735047393124	592.394310743357	392.8941488023413
Tmpo	667.301708498746	282.32531395737624	55.66068162752747	655.5599061219915	176.8802197447642	317.7781005679096	812.8280843399889
Tmsb4x	195.60397469135427	44.9937988183029	448.35550499790963	442.4723021763259	119.06917075433454	610.2995099675793	465.7237918713122
Tmtc3	555.680458147447	680.7865201770474	616.0667752411802	647.0235312083884	707.7801217419496	284.02498452473293	428.971522527821
Tmx2	691.9944407993938	96.73120765246811	202.69375090395204	684.3473783338935	781.3392672992783	629.1982318501658	730.0939801265683
Tnks1bp1	299.79826721054224	820.0387496560897	345.398814302126	48.83036499475835	566.0109914576738	438.7075184536097	749.066126537482
Tnpo1	589.3283513073603	519.344305201559	434.1383500620645	114.1310993868232	929.1503802561458	716.489538473599	991.6066909740236
Tnpo2	738.2423775364565	126.04499013658499	986.5813178974719	171.59208573158637	259.16202067777806	346.1492307901431	853.4000082958597
Tns1	220.97643704241264	973.8812798850106	566.9439077517683	819.1839135181434	805.9570237762448	61.28541031562496	787.0026979253287
Tomm22	251.12500925005398	929.5528778489077	224.1392830525769	436.7518139231967	928.6300383635672	910.4081341527681	754.7868376048783
Tomm34	181.8238804702612	543.2042130401913	609.808601338998	171.2860516778719	938.8569788949006	760.0837939019926	147.98752302082187
Tomm40	230.06424815123526	676.1439517552916	453.078106378701	792.2725844289429	192.04979794005106	94.64305310723809	948.8123224261436
Tomm70a	385.95569262333254	64.59278180163442	955.5142823011784	792.1544963007806	208.53860557441106	426.9625348099405	483.51322133111927
Top1	76.99113520629908	476.0299966044825	235.2372575605357	336.38030125171014	621.0875488364159	967.2663309809143	349.3745492105056
Top2b	36.405603958841404	250.8477761007324	415.1640637592262	777.8169682552025	46.356268291560255	784.733938985638	45.73849382365003
Top3b	616.0752954028818	265.9064006877134	799.3958043313673	937.17272620145	325.1638501457287	405.7087996593614	951.3790877922094
Tor1aip1	832.9631990311485	574.9370683012684	494.9159946832647	503.1990315369298	167.4080667856771	225.32100693470858	246.15066041342004
Tor1aip2	399.4887618439241	679.439604943919	133.99043900167618	708.2950003856987	794.257694339001	125.59267745893455	960.4182664094437
Tor1b	456.8425174187072	311.92148377138005	603.7881177525139	101.71367486557071	791.6597205237492	151.12685110062364	437.3940506572086
Tpd52	743.5542239617639	790.7273976069166	803.5520779581691	663.7352141436354	125.96072308584039	871.6012862088824	697.4573434545264
Tpd52l2	731.3023069842028	816.1822945353458	546.83788362739	491.00102964128143	604.3333618659575	886.1130478912303	953.4589251294711
Tpk1	756.1593092483674	433.416088226645	682.0866640530288	52.981225176089275	21.006713222471383	383.452237504069	283.65535431721736
Tpm1	262.51525509747296	921.0590227657747	301.8678407198879	902.0509930149032	365.53214144812284	97.305834979735	62.117903793639464
Tpm2	863.5509313788382	379.66038880858457	58.43019266473204	117.27213916280887	950.2297002603024	320.0068690190727	654.5114192813203
Tpm3	308.41698497996816	598.6489388246607	260.7774233714596	994.0530778756416	659.0717241536314	749.3109197144165	91.18872697817237
Tpm4	340.6799087741999	587.3691078627282	396.7377845888791	490.8884483145941	531.3827348011952	975.5714999131346	222.6020959224586
Tpmt	407.3077964617018	329.80121944554577	171.02111412441388	964.2100840701584	593.8674355744151	526.7747487878187	561.0192819772169
Tpp1	481.600333161061	745.8501343064702	632.8617696950056	784.9050770597551	965.2806253577486	904.8846691988992	353.333125732833
Tpp2	61.39111184072665	803.9899562584375	446.91366456451675	939.0632704623504	991.1658722310636	980.9249515374646	143.40785913456543
Tpr	706.1332527643295	320.18176858088896	76.23979387736624	941.9154789094916	227.02252307979754	193.00148222347102	99.34178462538112
Trabd	312.3020380028615	470.14307618542625	293.37308894171343	973.0564158674807	255.75173065823432	717.2763726946405	199.80220183004582
Tradd	760.8129851468341	381.47959303941093	78.12769998097279	700.3382266779594	571.348508239819	62.32942414994114	546.2936363685478
Trap1	133.09658843921167	690.6310894099228	467.7770811067431	522.0971863968972	65.42538651487872	485.24809156305105	57.422376501254035
Trappc4	872.5624899685048	979.4777134586365	860.1562928322229	59.995055700931886	376.14198616699514	306.04995705816896	79.83315540537184
Trappc8	671.2438877654774	384.1327205828098	327.86115777696324	40.01841958580865	623.7318326908517	479.4431820731601	608.4606592130447
Trim25	771.8856783242882	877.1254633214655	35.56913500970727	89.10597068440073	563.9770909767942	834.4835795423154	795.6146314649537
Trim28	430.76262437553015	85.53799878727075	870.3756971166814	247.5387191154923	391.83305266340705	424.7167657231471	29.86297457696596
Trmt10c	318.1858511005415	43.042503227128435	426.7726101490308	862.2722715970876	875.6791526238108	17.221954896739277	161.55387598988423
Trmt112	418.38952490715553	439.67333497774064	792.9016371520717	761.3161157698388	377.87205689626677	654.4947083779932	763.9216050168538
Trmu	734.7327596834291	426.54275937081434	112.05434328532749	300.8924354740318	440.09652516870756	389.24418389336955	750.7172089110409
Trnt1	614.764760226398	148.44282665404174	85.9317013585169	368.41142470402997	817.4202185573589	785.4440789952466	700.0770015272366
Trrap	255.66235985546237	293.7274663882323	696.2480219343068	638.5929763881556	294.9561752274303	81.4654353899521	954.012040919063
Tsfm	735.5991621043864	166.65308244784816	37.23978837263275	216.04088927476283	776.2308943688116	357.8087140029053	87.41433689653499
Tsg101	414.2477218758783	554.7125036160061	594.0474987382928	677.3824567558361	445.2522186465252	947.041466656247	655.6835914656219
Tsn	902.3474415295212	978.9072590501332	52.97538311719452	38.423426968017594	896.7731186297847	647.7135824989294	711.943847997815
Tspan4	844.546981521376	322.0333255307015	175.79329117705822	547.8607851208527	368.8232512503177	506.4470716610708	60.5523064057224
Tspan9	16.419633269960876	847.3417998715171	746.5246073411727	968.5147158828769	861.0928804508557	341.7940091224143	175.93452052428793
Tst	3.7307066061917915	802.5727633669752	701.6659895731403	671.476333342123	353.2303513313101	227.57034493169272	329.12564124339815
Tsta3	366.1502230109268	124.17585773675033	542.4048612871135	695.3767106830115	531.3204991816301	670.9226532759685	595.571404565828
Ttc1	1.4169044010006182	465.024854121324	315.469101200627	789.344809113492	153.39104131651092	236.48503947413514	148.81531387657887
Ttc36	134.5864843842288	86.21565517388174	833.179651277202	105.27797918099347	196.99922777296175	417.1208393590001	599.8392329211425
Ttc37	663.4703957844331	965.8994619193102	68.73616628709067	161.14339847832227	709.9333996426625	32.90879055466611	684.2059792840631
Ttc38	120.09338882450349	798.0717891925124	292.81253621933035	938.7549727798637	256.1537069008925	26.721622740912498	227.29022643990916
Ttc39c	697.6772637549046	646.4513555819906	588.337608527525	13.032370131845216	516.8828753020371	7.903618800578771	606.5192998807894
Ttll12	307.6442242748111	54.6063247487496	852.9562446126895	830.6253438574297	417.22846374949495	106.27652554222078	574.1376855506256
Ttn	383.912256086886	719.1345938185278	912.0342225131035	596.2516497290284	208.07349323304302	213.20361713116688	117.25300303221309
Ttpa	724.2286101874929	712.3323642547541	579.6292843360827	234.37312966342495	319.5247063150598	198.51728344589404	595.4647625072039
Ttr	855.9662207470265	245.63576625443474	192.23564825458817	577.124168387395	713.5038576805391	410.233529409623	851.219889222135
Tuba1c	723.1006893322483	60.20603631304433	612.4866864264709	47.68698302967167	603.3544169064152	748.598662489304	502.0921354741474
Tuba4a	160.81994474342932	689.8845847283983	737.9698256636428	993.7694532371349	584.3704803139638	808.4926004093728	820.8725365621738
Tubb2a	241.77253774608965	253.02614953294278	268.7625124020943	680.1963966786853	14.437081662581285	681.7004121259453	889.2069168697132
Tubb2b	831.3164069070119	196.67011156078806	332.57201356154474	452.9663629604508	421.31916139773085	661.8230527373762	106.37595650953135
Tubb3	818.6802780856817	9.51224389609795	227.86439936414627	949.4070351329713	188.95554899018506	989.6662435795428	57.27602433397472
Tubb4a	391.33070198113404	357.199658624676	417.71366665711554	549.5970597040391	870.3447008680712	900.5713391176437	343.5652155177088
